ds,actual,naive_24,naive_168,prophet_only,lstm_only,hybrid
2024-03-20 08:00:00,5491.0,5683.0,5851.0,5288.341385562235,5265.015086883218,5543.304699793339
2024-03-20 09:00:00,5584.0,5894.0,5750.0,5884.010617536898,5483.933083366309,6132.558809026827
2024-03-20 10:00:00,5352.0,5981.0,5466.0,6332.314197797576,5539.407559744681,5880.4961958635095
2024-03-20 11:00:00,5634.0,5464.0,5708.0,6881.590966969779,5568.4480384666,5939.770883531975
2024-03-20 12:00:00,5807.0,5817.0,6260.0,7540.077715936234,5901.606644729081,6470.7321876272745
2024-03-20 13:00:00,5859.0,6015.0,5985.0,7768.133729568443,6213.586476291719,6263.989833398202
2024-03-20 14:00:00,6588.0,6444.0,6722.0,8236.023487806031,6433.724902922014,6812.869537511429
2024-03-20 15:00:00,6258.0,6514.0,6929.0,8415.164011633597,6998.125818956207,7286.152834846325
2024-03-20 16:00:00,7653.0,6443.0,7055.0,8461.337061701053,6725.029369549851,6703.0869064240405
2024-03-20 17:00:00,9493.0,7468.0,8117.0,9124.878647906778,7770.190033730573,9334.742867827414
2024-03-20 18:00:00,8399.0,8142.0,8704.0,9501.215485196733,9116.147332881505,9937.959309354685
2024-03-20 19:00:00,7919.0,6955.0,8312.0,8277.650991153314,7987.673171017857,6956.3358265700035
2024-03-20 20:00:00,8131.0,7468.0,8408.0,7201.767091941581,7519.258345752753,7619.610087193586
2024-03-20 21:00:00,9126.0,8451.0,8411.0,7066.747340312359,7446.87447970818,7887.094240158465
2024-03-20 22:00:00,7517.0,6247.0,7389.0,6362.884127855508,7898.854605567351,8125.652202165813
2024-03-20 23:00:00,4046.0,3420.0,4117.0,4807.521834964169,5762.449483665988,5054.111893378036
2024-03-21 00:00:00,1869.0,1649.0,1940.0,3243.5234754490157,2040.284405944683,2244.849279146806
2024-03-21 01:00:00,854.0,705.0,953.0,2091.9069854432837,741.4236720927211,808.6339891112464
2024-03-21 02:00:00,492.0,365.0,489.0,1269.6354883177164,383.01020473251947,120.0327235976124
2024-03-21 03:00:00,319.0,241.0,308.0,832.1328090746857,423.1317993200505,238.38784029698695
2024-03-21 04:00:00,385.0,302.0,384.0,559.9979253638428,712.7970220898624,183.67078793144606
2024-03-21 05:00:00,887.0,662.0,793.0,678.3199457137716,1350.4051462407456,839.246871903638
2024-03-21 06:00:00,2124.0,1885.0,1971.0,1732.5755189597774,2502.048805782874,2204.7664299993176
2024-03-21 07:00:00,4284.0,3875.0,4418.0,3643.0343759311218,4111.538419829412,4209.066701353076
2024-03-21 08:00:00,6338.0,5491.0,5947.0,5199.146516289651,5375.001489812836,5954.633071844901
2024-03-21 09:00:00,6263.0,5584.0,5932.0,5793.396012233529,5979.6408129280735,6849.665366281519
2024-03-21 10:00:00,5668.0,5352.0,5666.0,6277.969024774564,6051.959353259713,6216.402107904319
2024-03-21 11:00:00,5924.0,5634.0,6148.0,6900.060881012273,5952.501922555982,6119.522390007645
2024-03-21 12:00:00,6325.0,5807.0,6402.0,7662.213168714182,6230.447801708996,6666.105928123078
2024-03-21 13:00:00,6537.0,5859.0,6667.0,8013.700783356,6664.348180880964,6695.132455069427
2024-03-21 14:00:00,6947.0,6588.0,7236.0,8617.615656831715,7003.85841067612,7387.441019212198
2024-03-21 15:00:00,7092.0,6258.0,7702.0,8931.86389828671,7335.839814854284,7593.277827921811
2024-03-21 16:00:00,7218.0,7653.0,8080.0,9102.524717371323,7410.071252770791,7794.023726465463
2024-03-21 17:00:00,8486.0,9493.0,9639.0,9874.697612861446,7435.256919206749,8587.62631330429
2024-03-21 18:00:00,9251.0,8399.0,10742.0,10333.184118842239,8381.545852014278,9646.284650805092
2024-03-21 19:00:00,8493.0,7919.0,9860.0,9155.601398629884,8771.471014758547,8436.54379435015
2024-03-21 20:00:00,9109.0,8131.0,9924.0,8097.187686753986,7851.998659124447,7878.178561651353
2024-03-21 21:00:00,9918.0,9126.0,9880.0,7956.664530720552,8242.067865809762,9432.288278363125
2024-03-21 22:00:00,9175.0,7517.0,9092.0,7220.5984994981945,8407.360669052245,8823.700403816732
2024-03-21 23:00:00,6333.0,4046.0,6367.0,5609.1077718936485,7180.268191963751,6980.047818308536
2024-03-22 00:00:00,3108.0,1869.0,3900.0,3972.8746684425328,3608.4492753212116,3919.967827292387
2024-03-22 01:00:00,1602.0,854.0,1861.0,2737.650419229891,1222.5792434656805,1659.720692664358
2024-03-22 02:00:00,894.0,492.0,984.0,1821.166387596513,646.5320474252826,675.0477017108199
2024-03-22 03:00:00,573.0,319.0,615.0,1278.6132729804997,544.6929811053851,266.0636487553709
2024-03-22 04:00:00,522.0,385.0,739.0,887.7710469025316,761.5189923145062,185.28486430579255
2024-03-22 05:00:00,798.0,887.0,976.0,872.4976667102201,1245.6959151120614,661.2055063019052
2024-03-22 06:00:00,1888.0,2124.0,2020.0,1779.0928350793706,2103.8804011396232,1901.6968257980375
2024-03-22 07:00:00,3338.0,4284.0,4039.0,3527.3938537161885,3598.90182565229,3871.5487825179653
2024-03-22 08:00:00,4494.0,6338.0,5215.0,4903.831170393739,5065.793834489585,4816.577774656312
2024-03-22 09:00:00,4551.0,6263.0,5064.0,5304.213400594909,5311.515462048095,5157.33577218411
2024-03-22 10:00:00,4810.0,5668.0,5246.0,5594.677397727923,5139.555567137587,4958.4797865461
2024-03-22 11:00:00,5298.0,5924.0,5526.0,6036.866917750159,5265.749517535114,5543.250272242202
2024-03-22 12:00:00,5681.0,6325.0,6616.0,6648.959543480751,5631.01087551827,6040.580784242427
2024-03-22 13:00:00,5807.0,6537.0,6293.0,6894.013053182864,6042.175525697865,6049.74903154759
2024-03-22 14:00:00,6439.0,6947.0,7187.0,7453.398694155976,6312.229493266785,6590.282033273364
2024-03-22 15:00:00,6923.0,7092.0,7417.0,7794.225994019832,6825.043928885067,7026.11028703354
2024-03-22 16:00:00,6775.0,7218.0,7100.0,8069.612972902851,7218.005918849252,7436.25074748131
2024-03-22 17:00:00,8059.0,8486.0,8683.0,9027.515575597712,7059.705794199392,7834.794218813964
2024-03-22 18:00:00,8579.0,9251.0,9439.0,9739.85963685802,8047.212722170516,9293.687732103019
2024-03-22 19:00:00,8906.0,8493.0,9297.0,8861.57065460513,8311.679183600638,7705.403587826556
2024-03-22 20:00:00,6746.0,9109.0,7694.0,8132.791416278419,8427.922644025188,8954.442295833767
2024-03-22 21:00:00,6711.0,9918.0,7151.0,8327.653468024266,6277.163424353959,6634.374717330957
2024-03-22 22:00:00,6984.0,9175.0,7619.0,7894.970988190436,6192.060240225819,7005.513463268944
2024-03-22 23:00:00,6868.0,6333.0,7610.0,6523.873726756806,6076.9280609497555,5862.787225782149
2024-03-23 00:00:00,6563.0,3108.0,6409.0,5043.675324514788,5499.5771779594525,5892.6999906471265
2024-03-23 01:00:00,5307.0,1602.0,5041.0,3864.1202797732553,4746.711654515572,5307.594442197644
2024-03-23 02:00:00,3816.0,894.0,3517.0,2894.3057416898887,3147.3510787103605,3921.0676740357885
2024-03-23 03:00:00,2187.0,573.0,2164.0,2192.5954763658133,1980.9113683974279,2723.7655328582614
2024-03-23 04:00:00,1347.0,522.0,1197.0,1549.9621095476161,1330.594937786569,1114.9087515407336
2024-03-23 05:00:00,593.0,798.0,761.0,1215.7376766647574,1090.140363239745,877.6901271913009
2024-03-23 06:00:00,938.0,1888.0,1034.0,1771.0229912859638,984.6365095437172,816.9859665618346
2024-03-23 07:00:00,1336.0,3338.0,1519.0,3171.9593341259,1398.2652337106979,2337.711446749313
2024-03-23 08:00:00,2009.0,4494.0,2449.0,4236.424727483455,2270.0861275002053,2504.945872148396
2024-03-23 09:00:00,3315.0,4551.0,3662.0,4390.8810294007335,3436.505972248954,2811.3947783875788
2024-03-23 10:00:00,4462.0,4810.0,4400.0,4531.568587678818,4809.768489370227,4375.763200425574
2024-03-23 11:00:00,5482.0,5298.0,5032.0,4936.932754145297,5343.146648428713,5326.1225801842775
2024-03-23 12:00:00,6642.0,5681.0,5771.0,5628.538447310797,5767.223022493294,6592.379263466263
2024-03-23 13:00:00,7195.0,5807.0,6248.0,6057.566983185043,6474.013755143569,7222.823264223167
2024-03-23 14:00:00,7459.0,6439.0,6346.0,6887.687809847499,7009.164227578966,7900.29357280665
2024-03-23 15:00:00,7407.0,6923.0,6944.0,7553.5391406116905,7434.903356805999,7715.141134119626
2024-03-23 16:00:00,7250.0,6775.0,7506.0,8173.4957872761715,7645.905111969086,7736.062256777971
2024-03-23 17:00:00,6655.0,8059.0,8247.0,9462.293849864125,7524.052866187174,8327.163333360504
2024-03-23 18:00:00,6830.0,8579.0,8980.0,10453.865405079458,6981.776831647425,8235.760938099302
2024-03-23 19:00:00,7458.0,8906.0,9038.0,9770.238681405792,7071.535849275011,7304.358082937964
2024-03-23 20:00:00,6378.0,6746.0,8347.0,9143.237007278634,7496.342264222623,7787.652839717914
2024-03-23 21:00:00,6298.0,6711.0,8334.0,9345.991762438292,6338.492066728935,7084.7289359798015
2024-03-23 22:00:00,6968.0,6984.0,9239.0,8827.501777652951,6158.018252307087,6754.09424278881
2024-03-23 23:00:00,7684.0,6868.0,8728.0,7293.672169014314,6562.5570300042655,6295.390186566342
2024-03-24 00:00:00,6801.0,6563.0,7433.0,5603.992917512731,6928.284149904235,6590.212279652448
2024-03-24 01:00:00,5538.0,5307.0,5593.0,4200.707798433814,5722.735616762824,5147.302846758947
2024-03-24 02:00:00,3993.0,3816.0,3684.0,3023.0304764169364,3992.8416180303348,4179.096878807351
2024-03-24 03:00:00,2581.0,2187.0,2482.0,2155.775088069824,2234.512035844887,2612.853402794375
2024-03-24 04:00:00,1583.0,1347.0,1847.0,1406.982576363556,1448.9758436338393,1424.857094049592
2024-03-24 05:00:00,663.0,593.0,983.0,1034.3770435917131,1105.8715091815584,792.5040503577727
2024-03-24 06:00:00,864.0,938.0,1391.0,1616.927387235879,856.938579691483,820.9348770864891
2024-03-24 07:00:00,1227.0,1336.0,1690.0,3094.017191320361,1084.7160969804186,2154.368140861371
2024-03-24 08:00:00,1899.0,2009.0,2221.0,4251.732831298198,1858.4768458166363,2456.9996788941653
2024-03-24 09:00:00,3046.0,3315.0,3489.0,4481.267400485288,3070.41918891354,2700.896466248795
2024-03-24 10:00:00,4246.0,4462.0,4442.0,4648.496849268848,4473.336547789897,4028.38912376931
2024-03-24 11:00:00,4968.0,5482.0,5269.0,5001.426856129507,5220.689953795012,5150.5592152775735
2024-03-24 12:00:00,5866.0,6642.0,5752.0,5537.418722074004,5390.211815719873,5863.677103727414
2024-03-24 13:00:00,5933.0,7195.0,5840.0,5692.075755144134,5910.912954721902,6415.588588115605
2024-03-24 14:00:00,5878.0,7459.0,6190.0,6133.030210598362,6116.110989028896,6392.117951762383
2024-03-24 15:00:00,5757.0,7407.0,6002.0,6307.952285969473,6249.404014111864,6044.67898909419
2024-03-24 16:00:00,5847.0,7250.0,5761.0,6365.413710472611,6237.180814312851,5813.177371609838
2024-03-24 17:00:00,5932.0,6655.0,5978.0,7064.521428031216,6258.778477126378,6526.34482772578
2024-03-24 18:00:00,6038.0,6830.0,5869.0,7483.076851588411,6277.473237871789,6182.038947522835
2024-03-24 19:00:00,5888.0,7458.0,5521.0,6287.374441453116,6299.671927005446,5043.819408106532
2024-03-24 20:00:00,5845.0,6378.0,5351.0,5264.895656776792,6080.559962260832,5319.76945256622
2024-03-24 21:00:00,5010.0,6298.0,4504.0,5231.588387740641,5919.524490788332,5848.190544261627
2024-03-24 22:00:00,3643.0,6968.0,3246.0,4655.670608808386,4949.475227174302,4121.857915631343
2024-03-24 23:00:00,2423.0,7684.0,2443.0,3252.3601469396835,3063.6091693474,2463.5861952399728
2024-03-25 00:00:00,1379.0,6801.0,1316.0,1878.747555389316,1568.948970730281,1389.8471089127106
2024-03-25 01:00:00,670.0,5538.0,571.0,956.1784241775404,890.8514042415909,681.6809032856895
2024-03-25 02:00:00,399.0,3993.0,332.0,386.4112053942626,433.47141626186567,286.13918407664426
2024-03-25 03:00:00,304.0,2581.0,298.0,207.1270757851994,326.23903527327957,407.5996309114844
2024-03-25 04:00:00,376.0,1583.0,481.0,172.49528467373065,515.8710979923471,282.7106439594777
2024-03-25 05:00:00,698.0,663.0,857.0,488.407520560202,1076.4157136833364,752.5566954877917
2024-03-25 06:00:00,1864.0,864.0,1998.0,1688.6908009579452,2007.6846431051063,1784.482153198012
2024-03-25 07:00:00,3642.0,1227.0,3551.0,3674.3203986495782,3543.159275761732,3751.621422667231
2024-03-25 08:00:00,4969.0,1899.0,4726.0,5200.616809554543,4811.570712697706,4959.676444614662
2024-03-25 09:00:00,5033.0,3046.0,4867.0,5645.58718771466,4999.001194726915,5308.615418925719
2024-03-25 10:00:00,4792.0,4246.0,4783.0,5883.594435333106,4957.881485744168,5147.099437856901
2024-03-25 11:00:00,4948.0,4968.0,4986.0,6181.47182382472,4972.725451958171,5165.240313935619
2024-03-25 12:00:00,5167.0,5866.0,5273.0,6564.505773474446,5182.40685393024,5618.450357347463
2024-03-25 13:00:00,5417.0,5933.0,5447.0,6499.961458056127,5488.712425616859,5435.269747510134
2024-03-25 14:00:00,5709.0,5878.0,5963.0,6694.857428926425,5822.825174183048,6202.978856396644
2024-03-25 15:00:00,5811.0,5757.0,6017.0,6628.2982011502345,6084.428762284871,5966.045670125076
2024-03-25 16:00:00,5631.0,5847.0,6271.0,6477.617743720463,6112.259301663144,6167.269589409842
2024-03-25 17:00:00,6387.0,5932.0,6738.0,7024.94385228131,5850.7571990652405,6403.983393902465
2024-03-25 18:00:00,6424.0,6038.0,6476.0,7353.330410839115,6336.560866039987,7122.939254109927
2024-03-25 19:00:00,5639.0,5888.0,5703.0,6122.464286342672,6246.279986737555,5182.3881997854905
2024-03-25 20:00:00,5657.0,5845.0,5902.0,5119.056730732356,5278.074500449494,5105.324524469302
2024-03-25 21:00:00,5464.0,5010.0,5604.0,5147.401213157619,4866.545722662729,5762.70886821328
2024-03-25 22:00:00,4170.0,3643.0,3986.0,4649.76184998697,4309.275130516064,4582.388066376447
2024-03-25 23:00:00,2470.0,2423.0,2422.0,3321.012212769312,2660.776746889871,2676.4111081116707
2024-03-26 00:00:00,1321.0,1379.0,1142.0,2005.9993480252178,1334.8144729025976,1158.5197291169056
2024-03-26 01:00:00,548.0,670.0,619.0,1116.9696136265159,756.72744799457,540.6231463379121
2024-03-26 02:00:00,292.0,399.0,292.0,550.8067791198933,385.80120489601995,0.0
2024-03-26 03:00:00,175.0,304.0,226.0,347.9886926773252,342.8957528197511,299.1172621672822
2024-03-26 04:00:00,247.0,376.0,275.0,270.5341724144443,586.518103623805,128.30635669343522
2024-03-26 05:00:00,622.0,698.0,623.0,539.0426942149686,1237.6770722452065,746.9868099376476
2024-03-26 06:00:00,1794.0,1864.0,1775.0,1706.0493983915455,2330.127897972112,1851.7771620223923
2024-03-26 07:00:00,3635.0,3642.0,3981.0,3688.1683007100914,3886.7042611648644,3866.7893311211965
2024-03-26 08:00:00,5353.0,4969.0,5683.0,5248.348733337838,5136.294340885546,5164.3853957516085
2024-03-26 09:00:00,5662.0,5033.0,5894.0,5770.260184681511,5354.089970193695,5967.619780583689
2024-03-26 10:00:00,5375.0,4792.0,5981.0,6134.547885765495,5465.861372188214,5822.0672295980685
2024-03-26 11:00:00,5326.0,4948.0,5464.0,6604.619877054212,5513.489471534104,5788.039693898825
2024-03-26 12:00:00,5767.0,5167.0,5817.0,7194.708740805523,5671.496448907247,6034.579665045492
2024-03-26 13:00:00,5987.0,5417.0,6015.0,7353.197531340732,6110.2673882387135,6230.570673001908
2024-03-26 14:00:00,6311.0,5709.0,6444.0,7770.687989725099,6460.7300169480295,6777.240117723287
2024-03-26 15:00:00,6464.0,5811.0,6514.0,7903.292103215617,6788.471202014498,6821.106233034046
2024-03-26 16:00:00,6507.0,5631.0,6443.0,7910.191899484613,6873.0474650731685,6971.61162405159
2024-03-26 17:00:00,7774.0,6387.0,7468.0,8562.036968248716,6826.2254463353875,7586.986779786254
2024-03-26 18:00:00,8597.0,6424.0,8142.0,8928.168131415974,7742.662760418263,8734.414765960377
2024-03-26 19:00:00,7407.0,5639.0,6955.0,7659.266221056969,8233.814505121534,7493.2730609106375
2024-03-26 20:00:00,7769.0,5657.0,7468.0,6554.368104637926,6985.080913948042,6440.472112178248
2024-03-26 21:00:00,8623.0,5464.0,8451.0,6431.773646973153,7114.941883807562,8017.431152436673
2024-03-26 22:00:00,7250.0,4170.0,6247.0,5741.71151058328,7425.370862112362,7380.502712125227
2024-03-26 23:00:00,3450.0,2470.0,3420.0,4195.836300167752,5531.89361470011,4933.053643598475
2024-03-27 00:00:00,1576.0,1321.0,1649.0,2661.9910671516286,1719.0028773666754,1556.5909171309147
2024-03-27 01:00:00,577.0,548.0,705.0,1572.214207305279,634.1198643565085,623.0849554664425
2024-03-27 02:00:00,335.0,292.0,365.0,837.7802639385096,239.14423533215722,0.0
2024-03-27 03:00:00,223.0,175.0,241.0,509.8786731728268,292.78393713087735,150.37575352136042
2024-03-27 04:00:00,277.0,247.0,302.0,354.91001570476186,620.6999689233057,4.117834017372161
2024-03-27 05:00:00,703.0,622.0,662.0,594.8937571501642,1315.2697338604326,762.2857986666463
2024-03-27 06:00:00,1868.0,1794.0,1885.0,1780.8116443992503,2444.359802616635,2039.6645157092664
2024-03-27 07:00:00,3953.0,3635.0,3875.0,3821.337788061265,3999.60245730462,4081.6146624953344
2024-03-27 08:00:00,5599.0,5353.0,5491.0,5464.0585769359495,5298.4041152840655,5751.741536093397
2024-03-27 09:00:00,5726.0,5662.0,5584.0,6079.48161563172,5543.870243414088,6257.516926627327
2024-03-27 10:00:00,5467.0,5375.0,5352.0,6542.636568658308,5629.236813674101,6079.802941342128
2024-03-27 11:00:00,5661.0,5326.0,5634.0,7110.111914025462,5665.379045584496,6073.257805862021
2024-03-27 12:00:00,6204.0,5767.0,5807.0,7790.415928115865,5960.607370354333,6549.7795757491995
2024-03-27 13:00:00,6082.0,5987.0,5859.0,8025.992672858939,6466.456507633251,6726.016950258346
2024-03-27 14:00:00,6611.0,6311.0,6588.0,8509.359767939395,6645.92543699943,6927.691666386434
2024-03-27 15:00:00,7308.0,6464.0,6258.0,8694.390428228515,7069.113292084683,7364.923355730733
2024-03-27 16:00:00,7445.0,6507.0,7653.0,8742.040120914718,7591.30114907741,7887.310984727413
2024-03-27 17:00:00,9388.0,7774.0,9493.0,9427.534793025423,7639.501108821484,8402.345930537736
2024-03-27 18:00:00,10370.0,8597.0,8399.0,9816.291854442698,9120.022233940237,10497.267152912358
2024-03-27 19:00:00,7825.0,7407.0,7919.0,8552.09771978032,9642.264851439477,8914.568118657911
2024-03-27 20:00:00,8083.0,7769.0,8131.0,7440.49561904974,7186.661481099209,6471.852105328441
2024-03-27 21:00:00,8169.0,8623.0,9126.0,7300.95393910121,7496.0696521358495,8576.120451716199
2024-03-27 22:00:00,7161.0,7250.0,7517.0,6573.721653551215,7046.540654166057,6726.7421789489235
2024-03-27 23:00:00,4158.0,3450.0,4046.0,4966.790196384893,5473.498677178164,5421.288780373929
2024-03-28 00:00:00,2176.0,1576.0,1869.0,3350.9569593636584,2101.3734711036614,2117.0186347141957
2024-03-28 01:00:00,886.0,577.0,854.0,2161.1824373964655,861.1729953799336,1199.8168756859095
2024-03-28 02:00:00,436.0,335.0,492.0,1311.6723660576201,437.13620363799555,30.785105533982232
2024-03-28 03:00:00,300.0,223.0,319.0,859.6788039020059,404.5882251904486,392.58826028686065
2024-03-28 04:00:00,410.0,277.0,385.0,578.5318191484549,678.2592134980232,185.244291447122
2024-03-28 05:00:00,830.0,703.0,887.0,700.7654460321552,1326.8688424520597,972.015319506811
2024-03-28 06:00:00,2110.0,1868.0,2124.0,1789.8948805044286,2437.6915205028154,2129.9996887148613
2024-03-28 07:00:00,4078.0,3953.0,4284.0,3763.534342196906,4067.077594521432,4325.039930441447
2024-03-28 08:00:00,5595.0,5599.0,6338.0,5371.08386060005,5302.307363833261,5690.93788556108
2024-03-28 09:00:00,5871.0,5726.0,6263.0,5984.947660261409,5581.913914868588,6187.536928756672
2024-03-28 10:00:00,5463.0,5467.0,5668.0,6485.5016506381535,5760.756967358691,6171.560752517352
2024-03-28 11:00:00,5923.0,5661.0,5924.0,7128.113302386314,5725.337782462288,5980.976941572289
2024-03-28 12:00:00,6697.0,6204.0,6325.0,7915.40550991127,6139.706815107271,6894.146409770847
2024-03-28 13:00:00,6652.0,6082.0,6537.0,8278.455705549142,6806.379524507398,7162.644940878916
2024-03-28 14:00:00,6874.0,6611.0,6947.0,8902.266610959981,7059.761149928802,7505.754768021778
2024-03-28 15:00:00,7422.0,7308.0,7092.0,9226.836880990533,7282.458439792812,7671.689318013303
2024-03-28 16:00:00,7989.0,7445.0,7218.0,9403.074657813499,7677.422164359226,8250.945013870152
2024-03-28 17:00:00,8847.0,9388.0,8486.0,10200.679326144502,8064.461091276493,9297.524502471086
2024-03-28 18:00:00,9877.0,10370.0,9251.0,10674.234288880009,8650.944925590898,9701.278689298688
2024-03-28 19:00:00,9930.0,7825.0,8493.0,9457.725704942393,9294.666584115703,9201.273987784496
2024-03-28 20:00:00,9269.0,8083.0,9109.0,8364.333085811199,9040.482003006398,9231.841048751307
2024-03-28 21:00:00,9582.0,8169.0,9918.0,8219.122195792883,8205.5271321699,8912.589922768788
2024-03-28 22:00:00,8249.0,7161.0,9175.0,7458.729615273754,8138.349680804395,8732.029635007937
2024-03-28 23:00:00,6790.0,4158.0,6333.0,5794.056559355491,6220.576029964133,5895.229184579111
2024-03-29 00:00:00,4743.0,2176.0,3108.0,4103.846330570163,4151.772753353756,4858.379086319127
2024-03-29 01:00:00,2248.0,886.0,1602.0,2827.883389165277,2139.4290470160995,2641.3790001106227
2024-03-29 02:00:00,1148.0,436.0,894.0,1881.180265593014,931.4307252368276,949.6730266582366
2024-03-29 03:00:00,695.0,300.0,573.0,1320.7398424638614,635.6353018519817,507.7762275089341
